Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1919-01-11,81.66,0,-3.0971876110000003,-5.660813309,-3.7368855360000004,1.49142431,0.09806325099999999,0.702922679,3.236409608,-0.19555121,8.044456205,2.356480321,3.7215800839999997,8.88,18.72637395,15.58386412,4.920981627,-2.215303556,-11.05544058,-13.256851500000002,-16.55426119,-9.034198507000001,-12.02327085,-14.06924129,-11.594673599999998,-14.95521766,-1.066149746,-0.438917337,-0.717325228,-1.329144514,-2.88976097,-2.553699284,-2.227011494,-1.791942273,-1.578883934,-1.22172493,-0.693177672,-0.110091743,0.11033468199999999,0.640867636,1.668326693,2.4592220830000002,2.729903132,2.407825433,12.97518535,12.46362967,11.47421542,13.95232107,15.25803227,14.23841143,13.40239502,12.97050622,12.59912105,12.9285779,13.02029625,12.99902618,13.05140732,13.43678588,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-12-08,11372.48,1,-0.301222775,3.325313815,9.487523358999999,6.74816681,12.16580744,14.41149781,9.556925869,4.076207071000001,7.770276673,14.77626537,7.1037530879999995,10.56302906,13.45907884,16.20140045,19.74384407,21.37027792,39.05490187,29.75632353,32.6290869,45.11063389,71.60982293,37.33900604,30.08329463,27.29181637,0.7155711109999999,1.362163704,1.54,1.4211923180000001,2.230971836,3.660599697,4.930859461,5.656156311,6.614467906000001,7.308502698,7.218158814,6.772420605,6.669668149,6.927825824,7.27388493,7.299896781,7.434712455,7.637979876,11.60726515,12.64127951,12.19910862,10.51832287,10.25020474,11.63186151,11.91874436,12.89773463,14.92455281,15.01254339,14.25364347,13.91193105,13.95203666,13.54581763,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-22,8881.26,1,6.502570448999999,7.296322964,12.61245383,22.02248303,20.57640378,9.337420594,4.242954915,10.37529734,4.2498072,-19.37627148,-23.62216913,-23.4539108,-25.00639635,-29.65684061,-30.18003605,-28.15281863,-28.26713793,-25.8113855,-33.97151811,-30.609952000000003,-34.53763073,-35.73706295,-32.90138432,-35.880379,2.2051546440000003,5.086133556,5.114739896000001,4.123429724,4.5871689280000005,5.6538187010000005,7.179656132000001,9.963264107999999,10.33649098,9.740700239,8.9186574,8.521385944,7.709473087,6.187027651,3.463677519,0.950482175,-0.9865380859999999,-2.685200607,16.16229663,18.93184409,17.47741452,17.01454963,17.5697353,21.88820348,24.62190963,24.64614665,24.54842464,26.6771441,31.83134461,35.98735391,35.45042947,34.43590911,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1949-09-14,183.14,1,2.329999441,5.501468979,13.14716422,4.53196347,3.691541162,3.480619279,6.3777881039999995,2.427293065,3.7091568039999996,4.050906199,-0.747886408,1.389580911,1.5751525240000002,-3.9441938530000002,-5.039925333999999,-2.895015907,2.238597666,9.259038301,10.20580094,3.253086768,1.919973287,1.716189947,0.224374761,4.472333143,1.44574309,1.671015378,1.710540931,3.1309832189999995,5.434657455,5.349746894,5.0958338119999995,4.951289398,4.903196242,4.53196347,4.490215097,4.276034846,3.856186912,3.6035526389999997,3.340480758,2.783701875,2.370039128,2.301418836,7.082093661,7.450661827999999,8.55706036,7.936288622,8.204454647,9.367510836000001,8.830503177999999,8.45858875,8.284189501,8.382628161,8.556059851,8.570070861,10.22773291,10.27207409,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900-06-14,56.51,0,-1.80712424,-8.188464663,-8.898919877,-15.53064275,-12.00560573,-13.40790683,-23.79989213,-21.35003479,-25.30072703,-25.86908041,-20.43086455,-21.42658509,-19.00530314,-25.683850600000003,-18.07770368,-9.65627498,-8.009116067,-4.833277198,-0.998598458,8.091048202,-1.584813654,-1.72173913,6.32173095,8.256704981,-0.6504922639999999,-1.7729880059999998,-1.73882803,-4.430914933,-7.193299392,-8.248092222999999,-9.526096702,-9.901147959,-12.06037971,-13.69883934,-14.79191797,-16.00772889,-16.6519174,-16.95811903,-17.21359508,-17.82754108,-18.16075308,-17.93494046,16.21887653,16.51203605,17.48510155,17.89766321,18.48318212,18.19456033,17.69474519,24.20690029,24.31800889,23.09745205,22.440288199999998,21.75453893,20.92182409,20.36023539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-11,92.0,1,2.8162717930000003,0.316214153,-5.940087926,-8.829650183,-5.602298379,-1.7618793380000002,1.01010101,5.553005966000001,-1.71990172,3.2431825830000003,4.783599089,-5.369265583,-4.613789528,-8.982983775,-11.7251967,-9.945184025,-6.237260497,-5.978538578999999,-4.046725073,-9.555642941,-9.84811367,-4.978310266,-2.3043432090000002,1.3997575219999998,1.792431954,2.108768036,2.267674522,1.612546941,0.08703220199999999,-1.467280711,-2.614586641,-2.7484143760000004,-2.387267905,-1.562165632,-1.022054868,-0.947459087,-0.594273366,-0.465216921,-0.755124056,-1.2769610470000001,-1.981674835,-2.614586641,13.69430595,11.74342878,12.72630398,13.30089973,12.84075368,13.7759334,13.08609286,12.57492181,12.20356447,12.35892031,12.77522727,12.43292135,12.94240244,13.46291612,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941-12-10,109.01,1,-7.1860366110000005,-10.98317818,-13.84651861,-13.49099278,-14.68930975,-10.56690459,-7.257103965,-8.900217282,-11.83274021,-12.22320638,-18.39958081,-17.02062876,-20.66807365,-16.39696296,-15.89383535,-14.15859516,-10.27245041,-2.530400572,-24.70125026,-27.12748178,-26.41916976,-26.76027949,-27.3992674,-25.86875213,-4.368804281,-5.340395971,-5.545446667999999,-7.38317757,-9.707612027,-10.78648007,-11.66842233,-11.74708549,-11.11382909,-10.57424118,-10.64021641,-10.57424118,-10.92498774,-11.45317196,-11.960911,-12.42066361,-12.77804449,-12.85474458,23.20136136,19.81053808,18.13715511,14.85197096,13.02455806,11.68547658,10.89734313,10.82237126,10.73925808,10.56809093,10.42829089,11.08283507,11.06733736,10.807076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906-01-11,99.06,1,5.844641522000001,20.43768997,22.55350736,25.2972426,20.51094891,26.96744425,32.77040611,28.39922229,20.90809227,27.45753989,35.06953913,41.45366272,50.61578227,45.6122299,67.81297645,75.45164718,85.92342342,95.50029603,101.6693811,105.09316770000001,98.19927971,113.21566940000001,105.68936880000001,107.1518193,2.387596899,3.2412714960000004,3.305871311,8.061525035,11.85636856,14.13757345,15.60275411,16.80226388,18.35125448,20.14554275,20.76069731,21.07064287,21.86000738,23.16299888,24.50980392,25.5354201,27.1793555,29.30426837,15.90255136,16.62659708,15.10191714,15.21211839,14.17918707,13.34829728,13.54643662,13.0036933,13.06906613,14.14522601,15.81319027,15.547592199999999,15.20279405,14.874847599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975-08-12,828.54,0,-5.402689927999999,1.126557713,-2.233707388,2.675506537,8.491665466,15.8748584,26.65321471,38.9305297,25.69252708,23.02004454,29.10836164,7.982640201000001,5.247513433,-2.359291034,-2.016343618,-1.807321727,-6.603390748,2.716239168,-1.385417411,2.1967856130000003,-7.698991812,-15.33674627,-5.988744156,-6.1888586960000005,0.8275123520000001,-0.663013896,-1.6172698769999998,-2.076562149,-1.60441779,0.21166197,2.036945813,4.866534192,8.51440022,10.69782356,12.58254749,13.54684866,12.90779755,11.86660366,10.83998876,9.760750338,8.679512573,7.988269795,10.83344093,11.01943648,11.11160106,12.87969333,14.00735507,15.20838263,16.63739837,16.92684987,17.39625349,17.64027672,18.34503542,19.55549255,21.34861743,22.20570025,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899-11-02,75.72,0,6.723044397000001,-0.05279831,1.924888949,5.931729155,8.001711596,-0.42083114200000005,-0.394632991,14.90136571,18.44204599,25.34348618,30.2373581,38.91029169,41.21596419,25.405763500000003,37.02497286,42.89488583,41.90404798,55.80246914,69.77578475,62.55903821,52.84618489999999,53.559115799999994,56.73773546,58.84203902,1.324769169,2.782679517,3.07650422,2.573828231,1.870039015,2.643350956,3.470893687,3.939601922,3.357903358,3.7260273969999997,5.049944506,6.5128710089999995,8.171428571,9.994189425,11.97870453,13.13312416,14.208144800000001,15.63836286,9.493791565,9.971203855,9.91409835,15.96112278,14.01631627,13.20794946,13.12500802,16.57584021,16.7333483,16.66984529,16.6779132,16.23144482,16.01715917,15.63466297,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-03-20,2872.03,1,-0.930662537,9.235473772999999,9.225088041,13.50999921,14.14655279,14.04547476,8.115748897000001,-3.00931398,-0.803716368,0.961443818,6.531278399,4.866836574,10.59668444,10.44357707,6.849136696,9.118022522,6.801059075,7.009974327999999,8.501322252000001,11.51392551,16.14109864,14.78845093,20.8065181,26.94055249,-1.998566846,-1.6101239109999999,-1.5524522509999998,2.852773809,5.270044901,7.459609528,9.155761972999999,9.398580727999999,7.9633409639999995,6.787557446,6.2628572270000005,6.2282700360000005,6.3726634,6.629366579,6.477169932000001,6.596122941,6.601662107,6.585046333999999,12.75380816,14.68951785,13.34226025,15.82328797,17.64985033,16.15377081,16.30372345,18.19639113,18.82887022,19.05653684,18.43154609,18.00903393,17.53317237,17.03231674,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1912-02-17,80.85,1,-1.016160627,-1.269996337,-0.283670449,3.5078735119999997,2.7841342489999996,0.99937539,-5.681287913999999,-6.725888325,-5.338953284,-2.07122093,-2.766085388,-4.98295922,-3.034300792,-0.712268206,-4.398722951,-5.5821557870000005,2.7972027969999997,-0.687876182,-0.04944987,-4.0469973889999995,-8.767772512,-11.80320716,-12.25309312,-10.81081081,0.210708974,0.049498824000000004,-0.23445212199999999,-0.7488337829999999,-0.516795866,0.44726052899999996,1.5193370169999998,1.570351759,0.7602193420000001,-0.160533465,-0.882677455,-1.064610866,-1.233813828,-1.4144616509999999,-1.66626125,-1.642335766,-1.6782196280000001,-1.892974154,5.516101138,7.050098992000001,6.50833659,6.542006698,7.6930839429999995,11.23886698,12.07748776,11.77859773,11.54472713,10.98572278,10.5530996,10.60600315,10.255277,10.37976157,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997-06-19,7777.06,1,7.583342901,16.01405226,13.07679334,10.78243677,13.81468706,20.13445316,21.56233832,27.613706099999998,32.53927406,36.45329445,43.30786722,37.68753297,36.73951648,40.49477191,37.17340652,41.31578756,50.0007715,52.19623123,56.06933864,61.93942675,63.14232731,68.42212405,68.01206342,70.78664023,0.737422815,3.12652494,3.6536393119999997,5.717280163,9.156621771000001,10.48435445,10.70863227,11.27428607,12.07720975,13.1383166,14.03648201,15.361144199999998,16.65881647,18.06464737,19.33936496,20.72449662,21.68635299,22.51313024,11.24518312,10.44822688,9.991028621,13.54555101,14.50081194,14.09776825,13.58296166,12.94775466,12.74101538,12.17528916,11.6315791,11.353132800000001,11.18315232,11.44012678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996-04-16,5620.01,1,0.627398178,2.120356439,10.45139558,8.562934517,13.09323535,17.46579494,17.14284523,21.14492529,18.65848586,24.59037109,26.71807533,33.95711473,38.11262794,40.93998275,42.91770295,47.6160833,46.15650681,43.22401266,42.88100474,48.49797996,49.71482307,47.45496335,53.071224300000004,55.23088481,0.768131508,0.178252802,0.053409198,0.5080835539999999,1.631342906,3.564873511,4.735255091,6.419025112999999,7.908404743999999,9.208048735,10.39260017,11.31399801,12.41301508,13.56125022,14.82202618,16.19969772,17.60664623,19.01026832,12.43523636,11.65174344,11.42427298,13.48619584,12.57317116,12.45431144,11.57411717,11.10853745,10.56351054,10.08145539,9.902774511,9.712031913999999,9.890169721,9.670245623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920-09-29,83.83,1,-3.00821474,-4.619410627,-7.22664896,-8.939821855,-10.01502791,-17.99863054,-9.274891775,-19.08301158,-20.29853584,-19.08301158,-28.6127906,-24.01196519,-19.97136038,-23.59642727,-21.639558800000003,-20.54028436,-10.35183403,-5.681818182000001,-1.155524113,4.059086395,3.7756870510000002,3.58334363,-2.963305938,-1.0037789320000001,-3.086705202,-3.897741603,-3.80952381,-2.839592026,-4.478122151,-5.458441412000001,-6.062303900000001,-8.121437966,-9.274891775,-9.656212953999999,-10.94231382,-11.99874029,-13.38086381,-14.589913399999999,-15.16899413,-15.485432000000001,-16.0440661,-16.29555667,19.0203707,17.53530458,16.47933062,16.43954126,15.8516784,15.074454000000001,16.23714051,17.06041496,18.04500999,19.42664308,19.10979002,19.112776999999998,19.62195509,19.68561531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1995-07-07,4702.73,0,5.394641889,7.273726807,12.16685509,18.67698978,19.43774937,21.59895124,25.89224526,23.46785267,23.83980745,21.00945642,25.27885002,27.49985088,25.20880426,29.58606133,27.33276292,21.95180773,20.38773065,23.083305199999998,26.45554576,28.91608871,31.22811228,30.37426187,31.50516767,35.30427227,2.42385831,2.908654846,3.433084652,4.908893787,6.424295914,8.151996431,9.977596303,11.63459233,13.06840995,14.53646965,15.31782269,15.96245984,16.41083527,17.08731386,17.80916975,18.29666169,18.905641199999998,19.27961427,8.071895386,7.889150752999999,7.670390997,9.626525902000001,8.698845415,8.239550198,7.9802449929999995,8.020429494,8.049264167999999,8.590112788999999,8.782428507999999,8.94758443,8.924200139,8.733544473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942-09-17,106.66,1,-0.018747657,-1.075867186,0.348104243,8.1196148,11.04633004,4.017944217,1.19544592,-3.632092519,-2.4689100219999998,-8.209982788,-10.48258498,-17.52242499,-15.09313804,-16.10822715,-13.36907083,-8.138833864,-9.732566012000001,-13.6076462,-10.50511831,-17.66249807,-18.28698384,-20.84013656,-19.495811,-18.22433489,0.04689991599999999,0.216104482,0.075060987,0.32922584899999996,0.527803959,1.3107902740000001,2.983489427,3.6338904000000003,3.603691112,2.89407679,2.135401704,1.272312951,0.131430717,-1.26816625,-2.602502055,-3.7364620939999997,-4.588961446,-4.98841974,6.907590722999999,5.6291009160000005,6.758376079,6.742272953,8.938118028,9.863760477000001,10.75111237,11.12385384,11.79950077,11.71807514,12.30713822,13.02202313,12.83912978,12.61604695,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918-12-17,83.41,0,-1.8821315140000001,-5.505834372000001,1.968215159,2.331002331,2.406384285,3.473514452,-0.107784431,8.479646248,7.031951752,2.305899669,11.98979592,24.34406679,18.46328646,9.591380896,2.2808093190000003,-8.950987883,-9.287656335,-12.09821899,-10.07008086,-9.208664417,-13.31324049,-10.02157497,-13.65424431,-14.94850617,0.120033609,1.262595605,0.8463305529999999,-1.592732421,-1.2431920440000002,-0.584028605,0.011990408000000001,0.288565589,0.821950925,1.2503034720000001,1.980682235,2.243196862,2.734326888,3.743781095,4.654956085,5.116572149,4.8259394239999995,4.19737664,10.93982858,13.21404642,16.41015213,15.92080239,14.95921521,14.04709224,13.22584465,12.7488491,12.94583039,13.06403746,13.10319849,13.03942175,13.49984748,14.91990479,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937-03-17,188.5,0,0.276625173,1.919437686,4.270383892,1.9469983780000002,6.119461802999999,13.38345865,13.97992502,15.25527362,20.08664076,25.37412704,19.47014831,20.57055136,24.50462351,29.27782731,34.06827881,28.17897457,39.04256104,41.61220044,47.31165989,53.36425026,58.8438527,62.76660047,78.79161529,94.30986496,-1.638488833,-0.9926991959999999,-0.805136031,0.090267084,1.540616246,2.085025724,2.820051274,4.068900789,5.313145986,6.281010374,7.554490471,9.028862282,10.38884985,11.05219748,11.84952234,12.79995213,13.87663868,14.82000365,11.11328714,12.14550535,12.181820599999998,11.01676604,11.17182077,11.24934753,11.74392625,11.50463183,11.86175472,11.53937051,11.43354976,11.5410635,12.77467565,12.69083269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-21,16533.06,1,0.5095065120000001,1.4125820340000002,2.668769755,0.722656393,1.463367334,3.267147575,7.411935916,7.347912979,10.97838235,6.3523645029999996,11.71439383,7.444185505,13.49534604,14.64182966,19.1089447,20.57181155,25.33743113,28.79334481,23.8812848,21.75040705,25.21649431,29.96196977,31.49057905,32.21709339,-0.112315086,0.058946991,0.135973171,0.769497544,1.4093474380000002,1.5047301780000002,1.8269410209999999,2.453216733,3.263858093,4.010423023,4.357854047,4.858096743,5.326039385,5.947400091,6.742308616,7.662272627999999,8.724209906,9.705151472,10.11026012,9.372896471,8.759425609,10.21540789,10.28361123,11.57734449,11.03976187,10.8363625,10.43933394,10.74869382,10.61158913,10.36639989,10.27027303,10.81981827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015-10-02,16472.37,1,0.739937547,-6.397415645,-7.093808217,-8.547496827,-8.843357092,-7.26708641,-9.931088332,-5.118760166,-7.629791751,-7.870332307000001,-5.147170602,-1.9563063019999998,-3.48725887,-0.584877557,-2.968089518,-1.6200788000000002,-0.24538406100000001,-0.607192421,1.882356725,7.152698272,0.188670638,2.895912678,5.327985206,8.849650502000001,1.2334943090000001,0.71800936,0.673504798,-1.950587111,-4.013264892,-5.244456563,-5.924799782999999,-6.270335045,-6.475059914,-6.54239596,-6.576742941,-6.166166235,-5.928345645,-5.602301895,-5.406283863,-5.134060208,-4.803412945,-4.471062143999999,16.72999763,16.97766015,18.56946413,23.60414878,20.38354435,18.52209832,17.15971527,16.20483079,16.07749049,15.55988986,15.7924285,15.66751083,15.02572001,15.23765619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
